name	path	keyword
014f9f65_nohash_0	google_speech_recognition_v2/down/014f9f65_nohash_0.wav	down
a95dbfd4_nohash_1	google_speech_recognition_v2/go/a95dbfd4_nohash_1.wav	go
3d53244b_nohash_2	google_speech_recognition_v2/down/3d53244b_nohash_2.wav	down
e0315cf6_nohash_3	google_speech_recognition_v2/stop/e0315cf6_nohash_3.wav	stop
2356b88d_nohash_1	google_speech_recognition_v2/down/2356b88d_nohash_1.wav	down
9e44aca3_nohash_0	google_speech_recognition_v2/down/9e44aca3_nohash_0.wav	down
75b631ff_nohash_0	google_speech_recognition_v2/down/75b631ff_nohash_0.wav	down
8335f893_nohash_1	google_speech_recognition_v2/down/8335f893_nohash_1.wav	down
d0745d72_nohash_0	google_speech_recognition_v2/stop/d0745d72_nohash_0.wav	stop
a1e71565_nohash_4	google_speech_recognition_v2/follow/a1e71565_nohash_4.wav	follow
2356b88d_nohash_4	google_speech_recognition_v2/go/2356b88d_nohash_4.wav	go
be91a00a_nohash_0	google_speech_recognition_v2/down/be91a00a_nohash_0.wav	down
a7acbbeb_nohash_1	google_speech_recognition_v2/follow/a7acbbeb_nohash_1.wav	follow
3bb68054_nohash_3	google_speech_recognition_v2/stop/3bb68054_nohash_3.wav	stop
4ec7d027_nohash_1	google_speech_recognition_v2/go/4ec7d027_nohash_1.wav	go
b31ad508_nohash_0	google_speech_recognition_v2/happy/b31ad508_nohash_0.wav	happy
4c6167ca_nohash_3	google_speech_recognition_v2/stop/4c6167ca_nohash_3.wav	stop
d962e5ac_nohash_0	google_speech_recognition_v2/down/d962e5ac_nohash_0.wav	down
94d370bf_nohash_1	google_speech_recognition_v2/stop/94d370bf_nohash_1.wav	stop
39543cfd_nohash_1	google_speech_recognition_v2/down/39543cfd_nohash_1.wav	down
54ad8f22_nohash_2	google_speech_recognition_v2/stop/54ad8f22_nohash_2.wav	stop
a5527c48_nohash_0	google_speech_recognition_v2/down/a5527c48_nohash_0.wav	down
37e8db82_nohash_2	google_speech_recognition_v2/happy/37e8db82_nohash_2.wav	happy
211b928a_nohash_3	google_speech_recognition_v2/stop/211b928a_nohash_3.wav	stop
a9ca1818_nohash_1	google_speech_recognition_v2/go/a9ca1818_nohash_1.wav	go
211b928a_nohash_0	google_speech_recognition_v2/stop/211b928a_nohash_0.wav	stop
a8cb6dda_nohash_1	google_speech_recognition_v2/happy/a8cb6dda_nohash_1.wav	happy
2fcb6397_nohash_0	google_speech_recognition_v2/down/2fcb6397_nohash_0.wav	down
d962e5ac_nohash_4	google_speech_recognition_v2/go/d962e5ac_nohash_4.wav	go
e9287461_nohash_0	google_speech_recognition_v2/down/e9287461_nohash_0.wav	down
2fa39636_nohash_0	google_speech_recognition_v2/go/2fa39636_nohash_0.wav	go
bbc30633_nohash_1	google_speech_recognition_v2/go/bbc30633_nohash_1.wav	go
256c0a05_nohash_1	google_speech_recognition_v2/stop/256c0a05_nohash_1.wav	stop
6aa8def4_nohash_4	google_speech_recognition_v2/follow/6aa8def4_nohash_4.wav	follow
d9ae8983_nohash_0	google_speech_recognition_v2/marvin/d9ae8983_nohash_0.wav	marvin
28e47b1a_nohash_4	google_speech_recognition_v2/go/28e47b1a_nohash_4.wav	go
f5d09ebd_nohash_1	google_speech_recognition_v2/happy/f5d09ebd_nohash_1.wav	happy
bbf38549_nohash_3	google_speech_recognition_v2/follow/bbf38549_nohash_3.wav	follow
8ea22de7_nohash_1	google_speech_recognition_v2/marvin/8ea22de7_nohash_1.wav	marvin
8c7b691a_nohash_0	google_speech_recognition_v2/go/8c7b691a_nohash_0.wav	go
b55a09be_nohash_0	google_speech_recognition_v2/down/b55a09be_nohash_0.wav	down
